Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.82599956,-8.001422,-6.327875,0.033759877,0.019623123,0.020083461,0.6967127,-8.133103,-6.469133,-0.04138254,-0.023277335,-0.016954824,0.755569724,-8.07147392,-6.396810416,0.000149713,-0.002731394,0.001151433,0.7565677,-8.073248,-6.397307,-0.000347,-0.003292649,0.001431087,0.7613561,-8.066066,-6.409278,-0.005410108,-0.005690812,0.0027634,0.022996052,0.021974593,0.027560589,0.012543572,0.007477729,0.004864361,0.000528818,0.000482883,0.000759586,0.000157341,0.0000559,0.0000237,-0.051024714,0.135982049,0.034008339,0.043993719,0.461513785,-0.218561034,-0.319025326,-0.315809146,-0.641067039,-0.237172319,0.236398495,1.21005729,0.030435381,-0.002722501,-0.004308489,83.78411897,-2.737696778,4.224614104
NoMove,0.904000885,-9.424926578,-2.901257444,0.042669997,0.013789237,0.013178214,0.804772822,-9.536297118,-3.187359605,-0.034001428,-0.019697039,-0.023218238,0.851535343,-9.478716354,-3.049334162,0.002723235,-0.000463883,0.000304593,0.851732957,-9.477622518,-3.055059335,0.00205017,-0.000598215,0.000860882,0.804772822,-9.536297118,-3.187359605,-0.034001428,-0.019697039,-0.023218238,0.014375099,0.02070243,0.06603786,0.01390281,0.005886883,0.005972312,0.000206643,0.000428591,0.004360999,0.000193288,0.0000347,0.0000357,0.021245837,-0.094162183,0.357984929,0.077632576,-0.254972477,-0.81580252,0.278660904,-0.604987216,-0.857959211,-0.263857644,0.021873858,0.950332066,0.016881388,-0.002184096,-0.021656485,5.105254949,-12.69044084,19.60753642
NoMove,1.487466534,-5.521751772,-9.413287611,0.041920088,0.026032311,0.009378941,1.305515753,-5.901404278,-9.679180561,-0.039042108,-0.008038335,-0.011603051,1.405473743,-5.687769945,-9.587482659,-0.000136403,0.006374763,0.001302097,1.403002551,-5.664906573,-9.603568528,-0.002389349,0.005809742,0.001723572,1.305515753,-5.901404278,-9.679180561,-0.039042108,-0.008038335,-0.011603051,0.024524494,0.081612219,0.060992098,0.016798945,0.005558424,0.003472126,0.000601451,0.006660554,0.003720036,0.000282205,0.0000309,0.0000121,0.134112321,-0.372519876,0.464312497,0.265436814,0.583458373,-0.905741248,1.680766206,-0.866857132,-0.976449833,-0.607122125,0.869331316,1.547068128,0.017449272,-0.01434872,-0.006361638,-123.1562862,0.871942092,2.666564249
NoMove,0.283464627,-7.361010165,-6.656277597,0.04006322,0.014587549,0.017001388,0.122371697,-7.574472312,-6.891739133,-0.03440875,-0.021437931,-0.017876923,0.196412019,-7.456716378,-6.786164168,-0.000478468,-0.001440257,0.000119637,0.191938159,-7.45337969,-6.789917075,-0.002344734,-0.001327491,0.000132036,0.122371697,-7.574472312,-6.891739133,-0.03440875,-0.021437931,-0.0000295,0.030132051,0.040253308,0.04991306,0.017556301,0.006784241,0.006410467,0.00090794,0.001620329,0.002491314,0.000308224,0.000046,0.0000411,0.461155316,-0.260670752,0.272853287,0.202545734,-0.211826618,0.006048556,0.140046807,-0.350563089,-0.704273568,-1.06018318,-0.38489008,-0.276212632,0.153412457,-0.005398262,-0.007355121,-36.69274386,-4.710437673,53.58263562
NoMove,0.80445176,-7.9583263,-6.373365,0.04575069,0.020955436,0.01661945,0.6607997,-8.101978,-6.5457473,-0.029924657,-0.028606584,-0.017221285,0.735695327,-8.035991878,-6.457386201,0.00037971,-0.001416194,-0.000192661,0.7350199,-8.037335,-6.459556,-0.001679632,-0.001960337,0.000365,0.7350199,-8.042124,-6.4643445,-0.011538739,-0.005157887,0.001964012,0.026423157,0.023503045,0.032647783,0.012645514,0.008515588,0.005796723,0.000698183,0.000552393,0.001065878,0.000159909,0.0000725,0.0000336,0.006430481,0.214672084,-0.031780687,0.642777946,0.029026101,-0.297044608,-0.414020723,0.298564355,-0.330841447,0.372739554,-0.018116366,-0.147307201,0.035915897,-0.002924722,-0.005055882,33.30310021,-6.013008648,-30.08763403
NoMove,0.950942039,-7.424715716,-6.644211903,0.093312041,0.052702645,0.1155833,0.265258868,-7.75363625,-6.961483865,-0.082544287,-0.111523569,-0.046398181,0.688529489,-7.561885538,-6.836646975,-0.003909607,-0.008425842,0.003620933,0.684005346,-7.556658967,-6.845600247,-0.005689296,-0.007380153,0.00341234,0.680007172,-7.552294726,-6.858190256,-0.008044048,-0.00873417,0.002776124,0.094120881,0.050857793,0.054974903,0.024527001,0.022564449,0.018258071,0.008998053,0.002596201,0.0030272,0.000658062,0.000509317,0.000334402,-0.662159844,-0.567449145,0.701150468,0.315118559,-1.025800748,1.674961147,3.725112086,0.92038209,0.831773677,1.287030004,3.533925386,10.60623689,0.144542088,-0.006729913,-0.008079901,-6.145361032,-2.744864582,5.081769873
NoMove,1.057490874,-5.145733696,-9.788274834,0.041462704,0.017663685,0.009329591,0.931301603,-5.447806425,-9.985000923,-0.043883996,-0.010027435,-0.016869487,0.97524647,-5.301558682,-9.912573732,0.000341969,0.004688613,0.000762348,0.970418487,-5.29238049,-9.919757288,-0.0000242,0.00454909,0.001473743,0.931301603,-5.447806425,-9.985000923,-0.043883996,-0.010027435,-0.016869487,0.025258743,0.053664289,0.039454132,0.015606146,0.004130594,0.004308306,0.000638004,0.002879856,0.001556629,0.000243552,0.0000171,0.0000186,1.053051089,-0.134208519,0.54117451,-0.024537309,0.107809024,-1.294223536,0.813701583,-0.616171759,-0.33483939,0.164985493,0.354034614,2.393099027,0.025899856,-0.010122361,-0.003980211,45.63609573,0.880984238,5.651361882
NoMove,-0.130688173,-7.347183679,-6.895827655,0.045807188,0.031226784,0.013218398,-0.335936769,-7.637901581,-7.192979632,-0.046334997,-0.0228626,-0.009293182,-0.248611292,-7.477346504,-7.068805997,0.002915103,-0.002286043,0.001090435,-0.25440156,-7.464611499,-7.090697478,0.003480033,-0.002566412,0.000780127,-0.335936769,-7.637901581,-7.192979632,-0.046334997,-0.0228626,0.00271523,0.034840318,0.065483009,0.078371709,0.022281573,0.008774971,0.003844013,0.001213848,0.004288024,0.006142125,0.000496468,0.000077,0.0000148,0.448658765,-0.403903078,0.488498416,-0.241375795,0.287553447,0.371556828,-0.255378426,-0.874650055,-1.074654816,-1.014319036,0.384847737,0.21071464,-0.140139725,-0.00875752,-0.01108698,7.643495258,-3.838496939,3.525209753
NoMove,1.2066777,-4.7285485,-9.363723,0.35690922,0.21561928,0.12762067,-0.14604631,-6.184223,-10.0987425,-0.31084576,-0.18593967,-0.104468144,0.423206654,-5.447844698,-9.814606482,-0.0042211,0.008565748,-0.0000667,0.40222588,-5.424064,-9.82341,-0.009476723,0.00717902,-0.002146554,0.37349546,-5.3606176,-9.7803135,-0.02626386,0.003648387,-0.000681,0.219178512,0.222195003,0.136580604,0.079041572,0.053192897,0.036401291,0.04803922,0.049370619,0.018654261,0.00624757,0.002829484,0.001325054,0.334282521,-0.380018292,0.409906209,-0.015419549,0.269768177,0.594135574,0.763232356,0.108184284,-0.48684597,2.619385052,2.602545966,1.986688143,0.517899495,-0.040785855,-0.013916055,-18.72534744,6.209953702,-545.3793042
NoMove,1.16261127,-7.040488857,-7.25364675,0.040269906,0.039993791,0.023812766,0.947867297,-7.245099742,-7.475421274,-0.052908454,-0.039836904,-0.014306613,1.030908452,-7.151088243,-7.36885559,-0.001940526,-0.0031318,0.00250018,1.028669745,-7.154410093,-7.368355251,-0.00418241,-0.003093614,0.002737045,0.947867297,-7.245099742,-7.475421274,-0.052908454,-0.039836904,-0.014306613,0.036284543,0.04023515,0.048533885,0.01940769,0.011548474,0.005803258,0.001316568,0.001618867,0.002355538,0.000376658,0.000133367,0.0000337,0.549715834,0.150063063,0.140659157,0.185804917,0.273150927,0.088263979,0.714106264,-0.600453368,-0.720050148,-0.720826385,1.145347956,0.911109363,0.035196668,-0.005626437,-0.006586353,-10.00125341,-3.687487703,2.321135698
NoMove,1.359544664,-5.670023338,-7.828850123,0.053788507,0.028029079,0.009674191,0.992802091,-6.524371758,-8.465068956,-0.126079277,-0.039594878,-0.007151287,1.199017886,-6.215591649,-8.065728497,-0.016755066,-0.009387087,0.003580825,1.214730302,-6.297422122,-8.006899048,-0.015220321,-0.013372234,0.003944278,1.18483764,-6.41616834,-8.016287099,-0.016195058,-0.030941419,0.004705323,0.105018883,0.262406002,0.198316577,0.039876812,0.018054304,0.003021168,0.011312698,0.070233651,0.039989747,0.001608555,0.000329017,0.00000913,-0.406089449,0.79974123,-0.730463719,-0.546278189,0.330486872,-0.492521694,-0.977755546,-0.703778275,-0.788786368,0.374538926,-1.131885888,-0.049592151,0.087702363,-0.04223789,-0.024581242,-2.375208776,-1.991043479,0.848777616
NoMove,0.7445967,-5.5737014,-8.307879,0.062478714,0.014295099,0.009389587,0.6560113,-5.803545,-8.520964,-0.04224104,-0.02007856,-0.008729862,0.710130301,-5.662758314,-8.43722491,-0.003569207,-0.000823393,-0.001411694,0.7134721,-5.647922,-8.446744,-0.004669835,-0.000627,-0.001535375,0.7158663,-5.6239796,-8.4587145,-0.001205814,0.000972,-0.001535375,0.017063031,0.052473679,0.042434536,0.016864969,0.005042867,0.003894669,0.000291147,0.002753487,0.00180069,0.000284427,0.0000254,0.0000152,-0.72087826,-0.805355432,0.857711553,0.66814737,-0.24282928,0.53816897,0.071247368,-0.279473403,0.257156169,1.259964555,0.645140213,0.055065552,0.024028028,-0.009266452,-0.005029442,-4.725130361,-6.124496807,-2.758861858
NoMove,1.076782377,-6.637618075,-7.022594732,0.049605549,0.032441148,0.012964483,0.770508518,-7.146186514,-7.590077453,-0.10427245,-0.055163018,-0.009492565,0.941264991,-6.891188891,-7.322892609,-0.008365926,-0.00980124,0.002977693,0.946852399,-6.88071381,-7.326959714,-0.005402558,-0.009729145,0.003588068,0.93966725,-7.019026083,-7.3988512,-0.004880717,-0.015894882,0.003506239,0.079452609,0.137839651,0.147967236,0.027508847,0.016162853,0.003961142,0.008826656,0.01915552,0.025518096,0.00077573,0.000300952,0.0000171,-0.26120011,-0.276485083,0.341504037,-0.918904216,0.032735733,-0.749024749,-0.802239322,-0.932160332,-0.807139804,2.296390048,-0.187324083,0.352075621,0.170162341,-0.020082175,-0.02186874,0.704215305,2.404415466,-1.970093206
NoMove,-3.123764505,-6.428300899,-6.868143452,0.035069035,0.014532858,0.017049388,-3.301100762,-6.663466076,-7.127442852,-0.039058284,-0.025373591,-0.016907488,-3.208869411,-6.539187245,-7.000192211,-0.004997385,-0.003758798,0.000831829,-3.205954444,-6.527438572,-7.001892563,-0.009242772,-0.003386163,0.001199444,-3.301100762,-6.663466076,-7.127442852,-0.039058284,-0.025373591,-0.016907488,0.039209991,0.05000424,0.049754652,0.016063259,0.009460836,0.007139535,0.001537423,0.002500424,0.002475525,0.000258028,0.0000895,0.000051,-0.001238829,-0.485032896,0.200817487,0.500011534,-0.123089502,-0.237381786,-0.630693527,-0.767353411,-0.076173915,-0.20259711,-1.098980182,-0.77226681,-0.012219254,-0.007646859,-0.007107612,-3.21433292,-2.516984155,8.58293077
NoMove,0.480486348,-6.646354079,-7.285674059,0.093087641,0.030902869,0.021686542,0.316849342,-7.161146203,-7.863781521,-0.080140189,-0.043810965,-0.019586558,0.403199497,-6.885510208,-7.578632614,-0.001197445,-0.005805247,0.003820245,0.403559528,-6.878010412,-7.592921022,-0.0210781,-0.007311844,0.004421952,0.316849342,-7.161146203,-7.863781521,-0.080140189,-0.043810965,-0.019586558,0.031415375,0.108361469,0.113879105,0.045520426,0.012629723,0.007037965,0.000986926,0.011742208,0.012968451,0.002072109,0.00015951,0.0000495,-0.137221373,-0.265392729,0.381666263,0.364123436,0.146254896,-0.547800809,-0.120393217,-0.633640224,-0.201140073,-1.35441025,-0.183284548,0.33769629,0.077915214,-0.015737609,-0.015026339,-38.01463503,-2.175570378,1.842280788
NoMove,0.624303167,-7.026284099,-7.205705317,0.022676003,0.016416138,0.015472894,0.37952755,-7.294159912,-7.484321936,-0.030377462,-0.028820345,-0.011612804,0.485374243,-7.147506792,-7.3423379,-0.002582292,-0.00783288,0.003382986,0.457007891,-7.14637959,-7.349024637,-0.001055256,-0.00793393,0.003529338,0.37952755,-7.294159912,-7.484321936,-0.030377462,-0.028820345,-0.011612804,0.066097554,0.054238302,0.058781169,0.012560444,0.006744038,0.00416346,0.004368887,0.002941793,0.003455226,0.000157765,0.0000455,0.0000173,0.362654551,-0.241697584,0.198117458,-0.301533855,0.085518349,-0.32321016,-1.446248475,-0.317955195,-0.72866598,-0.963842577,0.063202835,0.781785968,0.136178536,-0.007588423,-0.008005784,-4.864067749,-0.860990903,1.230705876
NoMove,1.019525532,-6.044927533,-9.041737074,0.033128843,0.021555017,0.011118051,0.902409153,-6.391924045,-9.365734599,-0.035912187,-0.015715206,-0.00987156,0.961566645,-6.231329521,-9.21396096,-0.006389109,0.002049924,0.000762231,0.961087846,-6.225794308,-9.22322206,-0.008184803,0.00189517,0.001284664,0.902409153,-6.391924045,-9.365734599,-0.035912187,-0.015715206,-0.00987156,0.020735678,0.0693737,0.062251843,0.013511483,0.005478632,0.004218535,0.000429968,0.00481271,0.003875292,0.00018256,0.00003,0.0000178,0.051503264,-0.059170856,0.25783477,0.475129422,0.38712545,-0.270570416,-0.313268236,-0.271792523,-0.158446228,-0.233684221,1.240328666,-0.399581931,0.021564473,-0.01113305,-0.006756252,-2.114767773,2.672602588,5.534453952
NoMove,0.715901076,-7.011439981,-6.899233301,0.082900889,0.09906885,0.072360453,0.040027766,-7.512623095,-7.327510881,-0.080241262,-0.121299104,-0.074851186,0.406630055,-7.229496929,-7.170179081,0.001696773,-0.004371213,0.00398445,0.415398453,-7.213045849,-7.181657802,0.000688285,-0.004106155,0.003085253,0.418894326,-7.181551516,-7.242887637,0.002713633,-0.007388539,-0.001910306,0.125467817,0.090790696,0.090737291,0.024862079,0.030345411,0.02499079,0.023625255,0.012897767,0.014828367,0.000896315,0.00164397,0.000885583,-0.091458015,-0.446229875,0.540340612,0.180941367,-0.033575352,-0.056687524,0.895092004,-0.056121671,-0.341804929,0.955048099,1.20895532,0.470556154,0.078845474,-0.012769855,-0.013077557,14.33689393,-6.25085743,6.529669605
NoMove,0.473497539,-7.011598821,-7.136342723,0.025423112,0.011109655,0.013667131,0.176925093,-7.34772017,-7.482653206,-0.038420511,-0.033303533,-0.006839407,0.41328706,-7.109880434,-7.379436657,-0.00665232,-0.008267327,0.003711317,0.41457873,-7.098599104,-7.393162886,-0.009527145,-0.008863764,0.003919374,0.176925093,-7.34772017,-7.482653206,-0.038420511,-0.033303533,-0.006839407,0.028962868,0.052288617,0.058115387,0.015187209,0.006664215,0.003857727,0.000838848,0.002734099,0.003377398,0.000230651,0.0000444,0.0000149,-3.236102878,-0.790357034,0.874109862,0.12153418,0.124740755,-0.099540389,24.86327477,1.244531057,0.766461353,-1.192866318,-0.022093548,-0.418410602,0.0700793,-0.00735436,-0.007875315,-2.282994363,-0.8060906,1.039449693
NoMove,5.217206219,-4.769858042,-5.920380848,0.220403997,0.167523996,0.314951554,2.336105256,-6.870305393,-8.252599436,-0.34835667,-0.476563445,-0.137264117,3.713101321,-5.840233549,-7.218868315,-0.002990485,-0.013605347,0.028169172,4.024801101,-5.999094463,-7.191647003,0.002131496,0.006292001,0.010915745,2.884513231,-6.19102476,-7.775328135,-0.008944062,-0.003293133,-0.010550211,0.720608671,0.479309709,0.564549407,0.08773346,0.103313713,0.074267115,0.844782629,0.333980419,0.510265089,0.009774897,0.016968884,0.007170173,0.125081515,0.190670314,-0.074954033,-0.68031341,-1.541598521,0.794162919,0.603797925,1.571050734,0.631574891,2.956692863,4.59683525,4.631889582,0.180061366,-0.10160165,-0.093838408,-28.78349059,4.907540012,5.862960085
NoMove,0.619587426,-7.359203336,-6.553544207,0.027179427,0.015117981,0.013305542,-0.103356269,-7.525343844,-6.809212863,-0.032605088,-0.026947857,-0.014847257,0.299434043,-7.436320474,-6.683320026,-0.002422846,-0.001926485,-0.00044062,0.560754567,-7.434536845,-6.67422428,-0.003037683,-0.001992618,-0.00016631,-0.103356269,-7.525343844,-6.809212863,-0.032605088,-0.026947857,0.0000191,0.315967594,0.032048832,0.050855896,0.01058185,0.006840592,0.003719407,0.099835521,0.001027128,0.002586322,0.000111976,0.0000468,0.0000138,-0.211353759,-0.2079027,-0.107231718,0.289023325,-0.272611619,-0.262771151,-1.939947966,-0.396595769,-0.82908386,0.012809402,0.303688603,0.930973073,1.055216003,-0.00430977,-0.007609376,-4.367528721,-3.550814801,-8.441311259
NoMove,1.325673185,-6.503228446,-7.670557573,0.024283161,0.019247496,0.018791484,1.103510111,-6.7948756,-7.882555196,-0.021858172,-0.021572005,-0.012817258,1.235765799,-6.705070596,-7.791848951,-0.000372495,-0.003930341,0.003023531,1.242571755,-6.713016473,-7.788927774,-0.000109443,-0.00459482,0.00320145,1.103510111,-6.7948756,-7.882555196,-0.021858172,-0.021572005,-0.012817258,0.041935562,0.046947815,0.033291696,0.007250896,0.0056624,0.004423512,0.001758591,0.002204097,0.001108337,0.0000526,0.0000321,0.0000196,-0.698416112,1.27202274,0.141038198,0.053827733,0.683671365,-0.116872937,0.175287018,2.632630592,0.326118883,0.753202478,1.990709455,1.312702119,0.033934878,-0.007001838,-0.004272631,-19.46575938,-1.440689353,1.463028232
NoMove,1.46159723,-7.26012937,-6.756676452,0.205873865,0.130272025,0.115919786,0.525073021,-7.914864729,-7.466478574,-0.204488195,-0.104604953,-0.111496769,0.957628651,-7.602742638,-7.098432238,-0.007408128,-0.001027725,0.002224133,0.962230436,-7.613874579,-7.096136012,-0.010515672,-0.002909087,0.001091973,0.972894699,-7.602123262,-7.066917946,-0.013434728,-0.00181069,-0.006026848,0.146045835,0.119327757,0.14194323,0.049915829,0.036538394,0.036192226,0.021332798,0.014660279,0.021681504,0.002922208,0.00152869,0.001359825,0.420390672,-0.096661357,0.139403949,0.174633425,0.400351216,-0.102651145,3.469814883,0.081550767,-0.290226096,3.169503847,1.571320915,2.546727293,0.229163446,-0.015586394,-0.021500676,-6.630835586,-1.966284524,17.38914781
NoMove,3.84858688,-6.430763239,-4.943346049,0.628485977,0.74463955,0.58746075,-1.881901909,-9.010034347,-7.67213309,-0.631075166,-0.56721772,-0.576392088,0.133283586,-7.672133659,-6.444548908,0.004310339,0.007661521,-0.003420869,0.106188491,-7.553514875,-6.639886167,0.002389267,0.002987142,0.004166797,0.052788289,-7.253462905,-6.93431808,-0.019015499,-0.011837974,-0.003727732,0.825722946,0.503769167,0.628005228,0.197680106,0.19660174,0.204694679,0.70666965,0.259138983,0.410703689,0.040028193,0.040041478,0.043813098,0.990598501,-0.502645645,0.667374944,-0.004885858,0.273556549,-0.356373156,3.914260416,-0.331201282,-0.625047137,1.839363515,2.25811468,1.375098865,7.173129009,-0.065184381,-0.100506205,38.24487534,25.81724408,-89.99769344
NoMove,0.740541763,-6.535391572,-6.568542979,0.260096253,0.198981919,0.113206926,-0.35284767,-7.736743012,-7.553864177,-0.205174463,-0.16799746,-0.102988457,0.335003833,-7.186931628,-7.060467338,-0.000605497,-0.004195185,0.003003444,0.343389687,-7.201079077,-7.06648782,0.002141507,-0.008334133,0.002212728,0.299149568,-7.227128394,-7.130307708,-0.019615377,-0.01374806,0.006483878,0.168247717,0.151188307,0.135899217,0.06039799,0.051872716,0.031633961,0.02834882,0.024292651,0.018511623,0.00376491,0.002691018,0.001031932,-0.850636447,0.311524583,0.291293396,0.138188476,0.400009281,0.263467194,2.231086572,1.988348863,1.246058044,2.247160492,1.832168731,1.604280597,0.502438524,-0.02187547,-0.019469338,-108.0082211,-9.508479045,11.86221036
NoMove,0.8523358,-4.158728,-9.753978,0.47495207,0.22081532,0.16425925,0.16998832,-6.3829417,-10.42196,-0.46193,-0.10773292,-0.22450949,0.46151388,-4.830057481,-10.1755487,-0.007763091,0.010881587,0.011660417,0.46447513,-4.8386817,-10.175357,-0.003881011,0.005513633,0.000651,0.46208093,-4.8386817,-10.189722,-0.008677335,0.002982231,0.000118,0.081305065,0.196331619,0.092933495,0.062441984,0.029085355,0.039047593,0.006610514,0.038546105,0.008636635,0.003899001,0.000845958,0.001524714,0.365048874,-2.100640855,0.018376063,-0.109039491,2.381574418,0.873603157,5.181604837,16.43554201,1.053170217,25.65532447,13.09053482,9.957164691,0.176170358,-0.040647885,-0.009133021,-8.043443728,2.672896439,3.348730431
NoMove,1.0175357,-6.9144545,-7.2711906,0.054277487,0.035077948,0.011823123,0.7637503,-7.290344,-7.6734166,-0.03658622,-0.031804137,-0.012424962,0.874453187,-7.092401661,-7.516006479,0.005940918,0.002071094,-0.000266147,0.8750807,-7.0940194,-7.5106106,0.005514857,0.002569525,-0.000168,0.90979666,-7.005434,-7.608773,0.013508731,0.010030475,0.00169755,0.049076396,0.088909808,0.093811578,0.018611723,0.011195299,0.00535926,0.002408493,0.007904954,0.008800612,0.000346396,0.000125335,0.0000287,0.047472516,-0.316862712,0.393479483,-0.039385962,-0.052602734,-0.067951622,-0.35389262,-0.912142868,-0.764382213,-0.673589184,0.384750174,-0.584468107,0.056122382,-0.012535924,-0.012481572,3.132802351,5.405500373,-20.13644499
NoMove,0.949011571,-7.130975411,-7.044515526,0.072204961,0.016312705,0.024801541,0.435571387,-7.393926487,-7.394965729,-0.049774402,-0.036439607,-0.021732992,0.703891722,-7.288470472,-7.215113663,-0.004300611,-0.00651397,0.003354073,0.855063522,-7.309563261,-7.207633446,-0.010362403,-0.00695021,0.00352904,0.435571387,-7.393926487,-7.394965729,-0.049774402,-0.036439607,-0.021732992,0.199334894,0.068598457,0.07420922,0.026830091,0.009287738,0.007620282,0.0397344,0.004705748,0.005507008,0.000719854,0.0000863,0.0000581,-0.152839652,0.517061965,-0.122529795,0.711390588,0.062946098,-0.127065675,-1.920229151,-1.061983054,-0.885574269,-0.212179583,-0.452269988,0.053327446,0.283189713,-0.009411914,-0.010285246,-6.238669343,-1.425818414,2.271948611
